question,difficulty,expected,rank,hit,got_top1,config
what is the difference between evaluating offline and monitoring the system once real users show up,easy,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused
why don't we pass our own system prompt when creating the assistant,easy,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,fused
how do I calculate how much a single llm call costs,easy,llm-zoomcamp-2026/05-monitoring/04-metrics.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
why do the timestamps in the database need to include the time zone,easy,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused
how do I get the recent conversations back out of the database,easy,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused
can I use sqlite instead of postgres for a small project,easy,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,2.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,fused
how do I keep track of the conversation id between clicks in streamlit,easy,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
what does the judge look at when there is no reference answer to compare to,easy,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,1.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused
how do I add the thumbs up and down counts to the streamlit dashboard,easy,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,fused
how can I fill the database with fake conversations so the charts have something to show,easy,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,1.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,fused
how do I make a grafana panel only show data from the selected time range,easy,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused
can I start postgres grafana and the app together with one command,easy,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused
should I build the monitoring myself or use a ready made tool like langfuse,easy,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,1.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused
why do we code the whole thing ourselves first instead of grabbing a ready made toolkit,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
"my phone guesses the next word when i type, is that basically what these big models are doing",hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
what goes wrong if i ask the model about stuff that happened after it finished learning,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
why do they push the cloud coding setup from github instead of everyone working on their own laptop,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused
how can i see what just this course is costing me apart from my other ai spending,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,4.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused
whats the least amount of money i have to load up before i can even make a call,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused
why can the bot explain how to cook fish perfectly but knows nothing about our classes,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused
if i want to switch to a different ai company what parts of my code actually change,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,,False,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused
do i still need to end my message with a hint word so the model completes the sentence like in the old days,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,2.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused
"the data here comes ready to use, what messy work does that hide in a real project",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
how do we pull down the question lists for every class in one go,hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
"each class has a short web friendly name, what do we actually use it for",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
why not just shove all thousand entries at the model and skip the picking step,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,7.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
how do i make a hit in the original question count for more than a hit in the answer text,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,,False,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
"i cant run docker on google colab, which lookup option still works there",hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused
why does sloppy wording in the template let the model drift off and invent stuff,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
how do the matched entries get squashed into one block of text before going to the model,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,fused
how will i eventually measure whether my wording works instead of just eyeballing it,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,7.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused
why do i have to send the entire back and forth again on every single call,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
is there a shortcut to grab the reply text without digging through nested objects,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,9.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused
is it cheaper when the beginning of my message repeats between calls,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused
why move the code out of the notebook into separate files,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,fused
can i change how the assistant behaves without editing the helper file,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,2.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
does the thing doing the lookups have to be a specific library or just act the right way,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,,False,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused
why pick the little database that ships with python instead of a big server product,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,3.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused
can i watch the number of stored entries grow while another notebook is still loading them in,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
what would we do if the replacement backend took different arguments than the old one,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
why is baking the knowledge straight into the model a pain to keep current,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
how could the smarter version help a student who writes in spanish,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
what did the teacher find when he went through thousands of job postings,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
besides spelling mistakes what other situations trip up the one shot setup,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
what new moves does the assistant get once the model makes the choices,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused
can the assistant come back and ask me what i actually meant,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
why cant the setup take a second swing after a flopped lookup,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,fused
"im skipping the first half of the module, how do i grab the helper code to follow along",hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,fused
what demo in this lesson shows a single letter ruining the whole reply,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused
why do we describe our function in a data format instead of showing the model the python code,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,2.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused
when several requests happen in one turn how do the results get matched to the right one,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused
does the model look things up with my exact words or does it reword them first,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,,False,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused
why bother hand writing all this plumbing when libraries already do it,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,6.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
how do i keep the helper from happily answering random board game trivia,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,8.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused
what extra brakes do serious libraries add so a run cant go on forever,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused
why does the course use a little homemade library instead of the big popular ones,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,,False,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused
how do i make my next question aware of what we discussed before,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
why do we bother telling the library exactly which model to run,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,5.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
why does the looping setup end up costing more money than the plain one,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
if i pick a different library later how much of what i learned here still applies,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused
which library is the instructors personal favorite and what actually sold him on it,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused
why do the notes say not to reach for the smarter search approach right away when building something new,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused
does the heavy processing of all my documents happen ahead of time or while someone is waiting for an answer,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,,False,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
why should i set up a totally separate workspace just for this part of the course,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,9.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused
why do the closeness scores between two texts almost never come out below zero,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused
once texts are turned into lists of numbers how do i actually measure how alike two of them are,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,2.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused
why does the very first run take longer than every run after it,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
why stick each entrys question and its answer together into one text before converting it,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,1.0,True,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,fused
how can i watch how far along the conversion is while all the texts get processed,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,10.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused
in the final grid of numbers what does each row and each column stand for,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,,False,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused
why is one big multiplication faster than checking documents one by one in a loop,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
the sorting puts the weakest matches first so whats the shortcut to get the strongest ones up front,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
why might my best match be a different entry than the one shown in the lesson,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
the hand rolled numpy version already worked so why move to a library at all,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused
if i know the text search tool from the first chapter do i have to learn a new interface for this one,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused
what two things do you hand over when loading your data into the search tool,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
why was it barely any work to swap out the way the assistant looks stuff up,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused
why cant the new lookup engine take the typed question directly like the old one did,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,fused
could the same trick help me switch to a different ai company later on,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,10.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused
whats the point of a lookup method that might miss the actual best match,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused
how do i pick between the three speed up strategies depending on how much data i have,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,2.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
is there any situation where this classroom tool actually makes sense in the real world,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused
why does the query sort from smallest to biggest when looking for the best matches,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,3.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
how do i make sure my stored records survive when the container gets stopped and started again,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,8.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused
the add on already comes inside the image so why do we still run a command to switch it on,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,4.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused
why is the model downloading package installed separately from the ones the app needs at run time,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,3.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused
what steps happen inside when the slim setup turns a sentence into a list of numbers,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,,False,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused
do i have to convert the model into the slim format myself or is there a ready made one to grab,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
why do so many online guides push the heavyweight search setup from day one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused
when running both kinds of lookup at once how do you merge the two result lists into one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused
after grabbing the candidate results can something double check them and put the best ones on top,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,6.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
why does most of the testing effort go into the part that finds documents instead of the part that writes the answers,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
how can i make test questions when all i have is the answers already written down,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,6.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,fused
"my scores look amazing on made up questions, should i actually trust them",hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,7.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
why should the fake questions avoid reusing the exact words from the original text,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
how do i get the model to hand back a clean list i can use in code instead of a paragraph i have to pick apart,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,1.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused
if money was no issue whats the highest quality way to build the test question set,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,4.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
why is doing the api calls one at a time so painfully slow,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
how do i keep one flaky request from killing the whole run,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused
about how much money did it take to build the whole question file for the course,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,2.0,True,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,fused
why is the checking code written to accept whatever lookup method you hand it,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,,False,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused
how do we actually tell whether a result that came back is the right entry,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,4.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
do i need to pay for model calls just to test the document finding part,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
why does it matter where in the list the correct entry lands and not just that it showed up,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused
how much credit does a query get when the right entry comes back third,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused
if the right doc only shows up for half my queries does that mean the other results are garbage,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused
why did giving more weight to the question text end up hurting the results,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
several weight combos scored exactly the same so why go with the small numbers,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
would giving the model ten matches instead of five help or hurt,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
why make the grader spell out its thinking instead of just passing or failing,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
when the final reply comes out bad which pieces of the setup could be responsible,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,1.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused
why wipe the spending tracker before kicking off the full run,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,5.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused
how do i look up the source answer each test question was created from,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
how is the assistant class used here different from the one in module one,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,2.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused
why bother reading through the replies that got flagged as failures,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,2.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused
what do i change when the grader keeps passing replies that are clearly wrong,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
should a reply lose points for including extra info beyond the official answer,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,2.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
why do the steps the bot took get their own grade separate from the final reply,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused
"the reply was wrong but the steps looked sensible, what does that point to",hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
does the grader get the whole chat log or just a slimmed down version of it,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused
why rerun all the tests every time i tweak the prompt or change the model,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,fused
whats the path from made up practice questions to a test set based on actual users,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,2.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
before any automated checks exist whats the best way to tell if the thing actually works,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,2.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused
why dont we have to rebuild the question answering part when we add all this tracking around it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused
what three new pieces do we bolt on so we can watch the app while people actually use it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused
does this module also cover keeping an eye on an agent or is that left for us to do,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused
why bother putting the start command into a makefile,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,3.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused
how do I ask the bot my own question straight from the terminal,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,9.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused
what does each of the two helper files we grab from github actually take care of,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,fused
why does every call get its own record object with named fields instead of some loose dictionary,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused
how do we slip the measuring code in without rewriting the pipeline class that already works,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused
if two requests come in at once what happens to the stored numbers from the last call,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,6.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused
why keep what the person actually typed separate from the full text we send to the model,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused
how do we find out the id the database just gave our new row so a rating can point at it later,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,6.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
do I need to run the table setup script again every time I restart the database container,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused
whats wrong with just using the plain rows the database hands back,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused
when the table gets big is there a cheaper way to sort by newest than using the date column,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,9.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
why not poke around at the data in a notebook first like usual before writing the query script,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
isnt it wasteful to pull whole saved records just to draw two lines on a chart,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused
which four headline numbers sit at the top of the homemade stats page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused
why does the stats page have to run on a different port than the chat page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused
people sometimes press the wrong rating button so is that signal even worth saving,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
how can one table hold ratings that come from humans and ones that come from the machine,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,2.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused
why do the rating buttons show up even before any answer has come back,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused
why make the automatic grader write out its reasoning if nobody ever reads it,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,2.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
